Id,language,post_index,commentText,report_count_comment,report_count_post,like_count_comment,like_count_post
11132,Hindi,236985,Are ho kya tum bhi tum kutte Jaise baat karte,0,0,0,0
11133,Hindi,404886,Aapki soch hi Gandi hey,0,0,0,0
11134,Tamil,97141,Pooda punda csk ku tha cup,0,0,0,0
11135,Marathi,321117,बाळा काय सागांवरे आम्हा दोन भावाचि पन आशिच गत पन आई वडिलांचि कायतर पुण्याई आता लई मोटे झालो,0,0,0,0
11136,Tamil,131119,"வேலைக்கு போய் வேலைய பாக்காம டிக் டாக்கு  சூப்பர்
நல்லாத்தான் இருக்கு but work முக்கியம் ❤❤",0,0,0,0
11137,Hindi,269115,Mulle madarchod pareshan hai 😂😂😂,0,0,0,0
11138,Haryanvi,366134,Utha k maare hh dhunge😂😂,0,0,0,0
11139,Marathi,319921,लागला की काय घोडा 😄😄😄😄,0,0,0,0
11140,Hindi,94871,Aise police walo ko gand me goli marni chahiye,0,0,0,0
11141,Malayalam,413275,Edhaa moluchee ched anno😶😪😶😪,0,0,0,0
11142,Hindi,255740,Aaj k time m ladka patana bahut hi simple h.Ak baar smile kardo cutiya ladka pat jayega ok. Thank you,0,0,0,0
11143,Hindi,240809,👙👙👙👙🤗🤗🤗🤗🤗🤗🤗🤗👈👈👈👈👈👈👈👈👈👈🤗🤗🤗🤗 pure kapde nikal Achcha dikhega Tumhen.,0,0,2,28707
11144,Hindi,319987,Teri ki biwi ki chut ki Tara hai uska colour,0,0,0,0
11145,Tamil,93400,Amen appa tq romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba romba kodana koodi nandrigal appa ennaku nega erukinga appa tq romba romba romba romba,0,0,1,96
11146,Hindi,55170,Abe hinduo pe kalank kuch sram kr bhosdi k,0,0,0,0
11147,Odia,215223,kou harami amitibkoruchi be,0,0,0,0
11148,Telugu,38239,Madhyalo adi anduku na modda techi ni puku lo pedatanu tesye,0,0,0,0
11149,Malayalam,207034,പട്ടിയെ ഓടിക്കാൻ പുതിയ വഴി 😄😄😄,0,0,1,1
11150,Tamil,358812,"Haiyooo....😡😡
Inimel namakku ALL PASS kedaiyatha..
😣😣😣
All pass potta edapadi thalaiva ku cuckoo cuckoo😃
Students oda thalaivaruku cuckoo cuckoo😃😃
☺☺☺☺☺☺☺",0,0,1,3348
11151,Telugu,207424,Orey lanjakodakaaaa bewakuf lanjakodka orey inko sari kulam post chesavo anukoo gudalooo 90 mm rod digudiii lanjakodakaaa,0,0,0,0
11152,Telugu,117116,Chalu sir ne donga namaskaralu appandi,0,0,7,34
11153,Hindi,82023,Are promise day per kabhi sath n chodne ki promise karke bhul jate hai sab aur ki to bat hi chodiye😢😢😢😢,0,0,1,2540
11154,Hindi,262562,Mi lavkar kama karun anghod karin,0,0,0,0
11155,Hindi,58657,Teri chut bahut mast ha,0,0,0,0
11156,Bhojpuri,389993,"चाचा जी के सा ई ज
😀 बहुत अच्छा",0,0,0,0
11157,Hindi,87817,Teri behn ko chod dunga sali,0,0,0,0
11158,Tamil,150248,Podi  punda siriki,0,0,0,0
11159,Hindi,319987,2013 Gand Ka Tha,0,0,0,0
11160,Hindi,420442,𝘿𝙖𝙣𝙘𝙚 𝙠𝙧 𝙧𝙝𝙞 𝙝𝙚 𝙠𝙞 𝙠𝙞𝙨𝙞 𝙩𝙖𝙣𝙩𝙧𝙞𝙠 𝙠𝙚 𝙥𝙖𝙨  𝙞  𝙝𝙚 𝙘𝙝𝙪𝙙𝙚𝙡 𝙠𝙖𝙝𝙞 𝙠𝙞,0,0,1,4
11161,Tamil,375296,Dei thowdiya punda mairu 🤬🤬enna vela ithu ommale porampokeee avlothan serupu piriyum👠👠👠👠,0,0,0,0
11162,Hindi,36682,Kitni gandi video hai 😡,0,0,0,0
11163,Tamil,68632,டெய்லி  நாய் கூட வேலையா,0,0,13,323
11164,Marathi,424662,"रणजीत दादाचा आवाज आहे
आय मिस यू दादा",0,0,0,0
11165,Tamil,390335,"இனிய பிறந்தநாள் வாழ்த்துக்கள் தம்பி
என்றும் அன்புடன்  உன் அக்கா",0,0,1,76
11166,Tamil,140864,சொல்லாமலே நீ ஒரு தேவிடியா,0,0,0,0
11167,Malayalam,132595,ഈ പാപം ഒക്കെ എവിടെ കൊണ്ട് തീർക്കും ആ നാറി 😤😬😬,0,0,1,737
11168,Bengali,3683,Bal choda tahole vul leke 6ic kano,0,0,0,0
11169,Tamil,40440,"இன்னா டா நடத்துறீங்க இங்க "" தம்பி பரோட்டா மாஸ்டர் """,0,0,0,0
11170,Hindi,213462,Ha bahut yaad aata h pagali miss u kutte 😔😔,0,0,0,0
11171,Marathi,42039,Tere maa ke ghar kab aau main bol bas tu..... Yeh song mila tha kya tuze kutte ki aulad lavde 😡😡😡,0,0,0,0
11172,Hindi,199834,इस साल भी 20 लाख करोड़ मिलेगा ? मेरा तो गये साल का अबतक खत्म भी नही हुवा ।🤣,0,0,1,383
11173,Tamil,244675,தலைவி முன்மாதிரியான மனிதருக்கு எல்லாருமே லைவ் பொருட்களுடன் பண்ணுங்க சரியா ஓகே தலைவா உனக்கு லைக் பண்றேன் ஓகேவா தமிழைக் ஓகே சரி சாப்டியா தூங்கிட்டியா ஓகே ஓகே குட் நைட்,0,0,0,0
11174,Hindi,390309,Murga wali karna Dekhne Mein dance lagti Re Tu burger Pan Kaise Naam Ke Liye Murga hai lekin Nautanki dusri Karti Hai,0,0,0,0
11175,Malayalam,405549,Arengilum adichu mone kannarundo,0,0,1,2
11176,Marathi,143947,तुझ्या बलाउज जाळीदार आहे त्यामधुन तुझे boobs दिसतात,0,0,0,0
11177,Bengali,144833,Akhsay Kumaar r gaan niye onno hero r fan... Akhsay Kumaar is the best actor❤️,0,0,0,0
11178,Marathi,380794,are 4 दिवस हॉस्पिटल la kam karun bhagha mag समजेल तुम्हाला विडिओ karun भाषण  देण सोप असत sir कळलं ka  kay boltay  he कराय पेक्षा लोकांना मदत kra,0,0,8,22
11179,Hindi,19339,Munde barkela Ho Gaye,0,0,0,0
11180,Hindi,293898,Tum tatti ho lo kar diya tarif 🤣🤣🤣🤣🤣sorry ha mein majak kar rhi hu,0,0,0,0
11181,Malayalam,153126,Phaaaaa myre pure thayoli ninda appan alla ee app kandu pidiche keto pundachi vannolum,0,0,0,0
11182,Malayalam,116837,ഷോപ്പിംഗിന്  പുറത്ത് പോവണ്ട ആവിശ്യം ഇല്ല ചേച്ചി ഈ പ്രാവിശ്യം കിറ്റ്ന് പകരം  തുണി  വീട്ടിൽ എത്തിച്ചുതരാൻ ആണ് സർക്കാർ തീരുമാനിച്ചത് 😜😜🥰🥰🥰🥰സൂപ്പർ,0,0,1,26
11183,Marathi,138648,दादा गाणे ऐकलं खरच अंगावर काटे येतात पण तरीपण गाडी हळू चालव,0,0,0,0
11184,Malayalam,209050,പാറിയ ഇന്നൂച്~*🌺💤 കള്ളക്കളി ന്താ ന്നുടെ ഞ anne കണ്ട പടിച്😤,0,0,0,0
11185,Hindi,313832,Kabe madrachod kahan te raha the bhosadi wale,0,0,0,0
11186,Hindi,265445,Koi chhupke oyo karta koi khulle Mai bc 90pecent karte sab hai choda,0,0,1,88
11187,Hindi,258320,Bro you'll r giving me gay panic calling each other babe it's weird ughhh..,0,0,0,0
11188,Hindi,291356,Pura besharam ho kya,0,0,0,0
11189,Tamil,159050,Dai thevidiya paiyana...etha ponnugalla emathidu eruka ..Kotha pundaiya nakuda.,0,0,0,0
11190,Hindi,240809,Bsdk tera sakl meko passand nhi Sali kuttiya achhe se video banaya kr😡😡😡,0,0,0,0
11191,Haryanvi,96959,Bhan ka lodo ha police,0,0,0,0
11192,Hindi,260654,Mere sath bhi koi saman nahi milata  muje Mami  ke ate hi Sab saman apni jagar pir pitai🧐🤔,0,0,0,0
11193,Hindi,162564,हिन्दुत्व जय हिंद वंदे मातरम् मंदिर में। दान पेटी नही रखते और रही मदत करने वाले की बात तो हम दिए तो दिखावा नहीं करते आप लोक डॉन में कीतने लोगो की मदत करे 2020 एक भी हिंदू की फोटो बतला दो,0,0,0,0
11194,Tamil,222423,girl🖤✨✿꧂ ommala fake id 😁😁😁,0,0,0,0
11195,Malayalam,312346,Chetta plzzzzz onnu follow cheyyo plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz 😭,0,0,2,91
11196,Hindi,227759,girl 💗💗 stop maar ne stoke,0,0,0,0
11197,Hindi,203888,Evo addha klake bras krire se,0,0,1,31
11198,Marathi,342853,सावंत हो धनंवाद 🙏🙏🙏,0,0,0,0
11199,Hindi,99489,Kumar Lodha Yes you are right,0,0,0,0
11200,Hindi,118936,Thoda to saram kroe.,0,0,0,0
11201,Hindi,350543,Chudiya bjao pr h kha chudiya apki,0,0,0,0
11202,Hindi,353743,My favourite song very nice beautiful cute sweet gjjb 🧡gjjb🧡 gjjb 🧡gjjb gjjb 💚gjjb 💚gjjb💚 gjjb💚 gjjb gjjb❣️ gjjb❣️ gjjb❣️ gjjb❣️ gjjb gjjb 💥gjjb 💥gjjb 💥gjjb💥 gjjb gjjb 💦gjjb 💦gjjb💦 gjjb 💦gjjb gjjb 💝gjjb💝 gjjb💝 gjjb💝 gjjb gjjb 💗gjjb 💗gjjb💗 gjjb💗 gjjb gjjb💖 gjjb💖 gjjb💖 gjjb💖 gjjb gjjb 💙gjjb 💙gjjb 💙gjjb💙 gjjb gjjb💞 gjjb 💞gjjb 💞 gjjb 💞 gjjb gjjb 💫 gjjb 💫gjjb 💫 gjjb 💫 gjjb,0,0,1,150
11203,Telugu,347014,Vaadi kallalo acting kanapadaledu kamam,0,0,1,42
11204,Tamil,161,v.siva💙💛❤️ போட தேவிடிய மவ...,0,0,0,0
11205,Malayalam,170397,"ബാ കൊറോണ ബാ
          ബാ കൊറോണ ബാ",0,0,1,166
11206,Hindi,113864,I am King Gadda,0,0,0,0
11207,Hindi,406896,Ha bhai sahi baat ha bhaya,0,0,2,21
11208,Hindi,308878,k.a.u.r_s.i.m.r.a.n ༒ Munda ki dse munde nu bechare ni ki pta ohdia akhan qatil ne🤣🤣🤣,0,0,1,17
11209,Marathi,235947,"😡😡😡harami sale doctors 
😡😡😡😡😡",0,0,0,0
11210,Hindi,243039,He bhagwan utha re baba,0,0,0,0
11211,Kannada,106710,ಅತ್ತೆ ಮಗಳೇ ಸುಳ್ಳು ಹೇಳ್ಬೇಡಿ,0,0,0,0
11212,Tamil,108564,தயிர் மிளகு திண்டாட்டம் அடி உன்ன பாத்தா தாண்டி மூளை  பந்தாட்டம் அடி நீ தாண்டி தேவிடியா ஒரு பந்தாட்டம்,0,0,0,0
11213,Bengali,98515,Tor mto jara rendi tari ek hbe keno re ekbe rendy bole de,0,0,0,0
11214,Telugu,191347,untey chudu leka pothey dengey rashmika mandana nu em anaku,0,0,0,0
11215,Hindi,73958,Me to vhi thi,0,0,0,0
11216,Telugu,358050,Neelaga picha vidios cheyanu nenu deasentga unta ok 😡😠,0,0,1,25
11217,Hindi,94806,Chunaramfcff Prajapath मदर मारवाड़ी गाना,0,0,0,0
11218,Malayalam,344424,അപ്പോ ഞമ്മൾ പട്ടി നയിക്കും പോലെ നയിക്കാ. അല്ലെ പാവം ഞമ്മൾ 😔😔😔😔😔😔😔😔😔😔 ഒരു ബെൻസ് സ്വപ്നം കണ്ടിരുന്നു അത് പോയി അല്ലെ,0,0,0,0
11219,Telugu,334801,Nannu denge mogadu evvadu idaa,0,0,0,0
11220,Malayalam,125297,ചെക്കൻ😝💕 മുതലാളി അനുഗ്രഹിച്ചു പട്ടം തന്നല്ലോ 😁😁😁😁തമാശ ക്രിയേറ്റർ 😝😝😝😝,0,0,1,306
11221,Hindi,38711,Aise tora bur dekh rahe h kaisa h tora bur,0,0,0,0
11222,Tamil,248796,Poda punda onnakku irukku,0,0,0,0
11223,Hindi,230192,Dam Randi he tu,0,0,0,0
11224,Hindi,33225,Mera land choso maja aye ga,0,0,0,0
11225,Hindi,245519,kahi gand me dal du n to hage bager mar jaogi madechod Teri ankhein me jujji ghussa denge kisi din,0,0,0,0
11226,Hindi,375900,अबे साले तेरी मा की चुत कया बोल कहा हे तू साले सुवर की झुड तुम जेसे लोग होते हे साले इघर आके देख हम हिंदू ओर मुस्लिम साथ साथ रहते हे हम तेरे जेसे लोग हम हिंदु मुस्लिम को साथ नही रहेने देते हो तुम,0,0,0,0
11227,Hindi,377779,duffer half mental kameshwar me aate se gandi video banate hue mummy and daddy Geeta Mishra ka hai ki aap hi gandi video manav duffer idiot mental pata nahin Kahan kahan se aaya tha mauje per sharm nahin aati hai se logon ko badtamiz shakal nahin Surat Gaya jaate Hain bade shakal bhi dhoka de Gaya 15 August aur apne aapki kitni Sundar Hun main,0,0,0,0
11228,Malayalam,310633,❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️ഒത്തിരി സ്നേഹത്തോടെ❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟 ഇഷ്ട്ടത്തോടെ❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️ പ്രിയസുഹൃത്തിന് ❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️ശുഭദിനം നേരുന്നു ❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🌟❣️🎄❣️🎄❣️🌟❣️🌟❣️🌟❣️🌟❣️🎄❣️🎄❣️🎄❣️🎄❣️🌟🎄🌟❣️❣️🎄❣️🎄,0,0,0,0
11229,Malayalam,228732,ഞങ്ങളും ഒരുപാട് മുസ്ലിങ്ങളെയും കൃസ്ത്യാനികളെയും പല പാർട്ടിക്കാരെയും കണ്ടിട്ടുണ്ട് അവർക്ക് ആർക്കും ഇത്രയും കുത്തിക്കഴപ്പ് ഇല്ല നിന്റെ കഴപ്പ് മാറണേൽ അറ്റം വെട്ടിയതിന്റെ ബാക്കി വീട്ടിൽ ഉള്ളവളെ കൊണ്ട് ഇരുത്തി ഊമ്പിക്ക് തയോളി മാറിക്കോളും,0,0,0,0
11230,Hindi,383491,haramjade ho sale tum,0,0,0,0
11231,Hindi,158106,Do saali ek number ki chutiya insan hai,0,0,0,0
11232,Gujarati,226947,"Boy""♥️😘 hahahaha gandu tera baal pakad ke diwal se lada lada ke tera seer phod ke teri ammy ka mang bharunga .",0,0,0,0
11233,Telugu,114005,Amen A men A men A men A men A men A men A men A men A men A men A men A men A men A men A men A men A men,0,0,0,0
11234,Hindi,98835,tum jaise kutte marenge to sb khush hoga,0,0,0,0
11235,Hindi,285606,Tumhari maa ki chut gandu Esme Nahi banana tha tere ki bhadwe,0,0,0,0
11236,Bengali,407569,Pura rendi hai sali,0,0,0,0
11237,Hindi,177650,Are mey apni mitti ko chor kr kha jaugi  mera to sab kuc yhi h 😊😊,0,0,0,0
11238,Hindi,107089,Abe madrchod ese padste h bachache ko kutte tere ko to sare bajar me jutte marane chahiye bhadave,0,0,0,0
11239,Hindi,40906,Heoll. Ap keseho. Apkobhi  chutti dihe,0,0,0,0
11240,Marathi,238659,Ajun kapde kadun nacha mhanao,0,0,0,0
11241,Hindi,77757,Fatima sali bhadvi ab se lagu hoga phle se ni tha,0,0,0,0
11242,Telugu,62805,Notilo egalu dhuruthae kutha,0,0,0,0
11243,Rajasthani,403731,वा ब्याण जी वा,0,0,2,242
11244,Telugu,245278,Sollu baga takkuva neeku bangaram na modda gudu,0,0,0,0
11245,Hindi,412130,Mobail me ghuse rahna bhii to kaam hi h 🤣🤣🤣🤣,0,0,0,0
11246,Telugu,38232,Lagadana vastava mari nukuta goddala pite nukuta goddala pite nukuta ne amma,0,0,0,0
11247,Hindi,47214,Mai hmesha 1 number choose krti hu kyoki meri best friend ka roll number 1 h aur vh mujhse bhut pyar krti h,0,0,0,0
11248,Marathi,93688,Hoples tuzykde kapde nahika😠🤬😡😒😤😠🤬😡😒😤,0,0,0,0
11249,Haryanvi,419735,Sardi kapde rakhne per kya Karen,0,0,0,0
11250,Hindi,349837,Sare virodhiyo 1 kmre m band karke khoob chuhe choood denge,0,0,0,0
11251,Malayalam,279973,Anite pure thayoli pottit otha myre pari chap myre,0,0,0,0
11252,Marathi,405854,बायकोचा भाड्या दिसतो आहे हा ?मादरचोद,0,0,0,0
11253,Gujarati,325333,એક દમ ગરમ મસાલો,0,0,3,560
11254,Hindi,109732,🤣🤣🤣🤣aap log to raat me utha ppatak karte h phir din me v 🤣🤣🤣🤣maja aa gya,0,0,0,0
11255,Telugu,64218,It won't Lanja Ku chappu Tu kotali,0,0,0,0
11256,Hindi,131491,Thare maa ke chut,0,0,0,0
11257,Assamese,184173,"Editing 
Sobluk ke sath ullu bonaya hai",0,0,1,8
11258,Malayalam,302054,"ഒന്നു വന്നു മിണ്ടിക്കൂടെ😔 നിന്നെ കൊണ്ടു എങ്ങനെ കഴിയുന്നു
പറ്റുന്നില്ല അത്രമലേൽ ഇഷ്ടം കുറച്ചു നാൾ കൊണ്ടു ഒരു യുഗം പോലെ നി എന്നിൽ അലിഞ്ഞു ചേർന്നു

ആ നിന്നെ എനിക്ക് വേർപെടുത്തി അകലാൻ കഴിയോ😔 നിനക്ക് കഴിയോ പിന്നെന്തിനാ ഒറ്റോരു മറുപടി മതി കാത്തിരിക്കു എന്നുള്ള പ്രേമിക്കുന്നത് ഒകെ കുറ്റം ആണോ നിനക്ക് നിന്റെ ഇഷ്ടങ്ങൾ നോക്കാൻ അവകാശം ഉണ്ട് മനസിലാക്കു നി


😢😢😢",0,0,0,0
